
    0.269, 0.058
    0.964, 0.022
    0.943, 0.035
    0.91, 0.057
    0.864, 0.087
    0.817, 0.121
    0.762, 0.161
    0.712, 0.19
    0.67, 0.19
    0.616, 0.175
    0.564, 0.158
    0.507, 0.142
    0.445, 0.123
    0.376, 0.101
    0.336, 0.082
    0.295, 0.076
    0.251, 0.062
    0.959, 0.021
    0.933, 0.034
    0.902, 0.052
    0.871, 0.067
    0.82, 0.103
    0.757, 0.148
    0.708, 0.186
    0.641, 0.211
    0.578, 0.231
    0.536, 0.213
    0.489, 0.191
    0.417, 0.164
    0.346, 0.138
    0.324, 0.13
    0.275, 0.11
    0.23, 0.092
    0.958, 0.021
    0.934, 0.033
    0.902, 0.051
    0.871, 0.069
    0.823, 0.099
    0.761, 0.142
    0.705, 0.187
    0.641, 0.204
    0.578, 0.22
    0.54, 0.209
    0.479, 0.197
    0.416, 0.166
    0.342, 0.14
    0.321, 0.131
    0.274, 0.112
    0.226, 0.092
    0.958, 0.02
    0.928, 0.035
    0.894, 0.058
    0.872, 0.071
    0.833, 0.097
    0.768, 0.143
    0.712, 0.17
    0.655, 0.202
    0.593, 0.214
    0.545, 0.194
    0.482, 0.173
    0.413, 0.151
    0.357, 0.128
    0.325, 0.114
    0.276, 0.093
    0.233, 0.075
    0.956, 0.018
    0.936, 0.025
    0.911, 0.036
    0.866, 0.056
    0.819, 0.076
    0.775, 0.096
    0.728, 0.117
    0.68, 0.14
    0.63, 0.164
    0.579, 0.189
    0.523, 0.184
    0.457, 0.163
    0.385, 0.13
    0.334, 0.106
    0.288, 0.09
    0.252, 0.073
    0.97, 0.017
    0.949, 0.029
    0.923, 0.042
    0.884, 0.065
    0.843, 0.088
    0.799, 0.112
    0.759, 0.135
    0.708, 0.15
    0.653, 0.151
    0.586, 0.136
    0.532, 0.124
    0.461, 0.106
    0.382, 0.085
    0.347, 0.078
    0.298, 0.065
    0.259, 0.053
    0.973, 0.017
    0.957, 0.027
    0.932, 0.042
    0.9, 0.063
    0.866, 0.084
    0.818, 0.113
    0.77, 0.141
    0.726, 0.161
    0.665, 0.154
    0.605, 0.141
    0.54, 0.125
    0.47, 0.108
    0.393, 0.089
    0.343, 0.077
    0.305, 0.068
    0.266, 0.057
    0.972, 0.013
    0.943, 0.02
    0.925, 0.026
    0.878, 0.044
    0.833, 0.06
    0.786, 0.076
    0.74, 0.091
    0.689, 0.107
    0.639, 0.114
    0.579, 0.101
    0.518, 0.09
    0.451, 0.076
    0.379, 0.063
    0.339, 0.053
    0.303, 0.046
    0.28, 0.041
    0.97, 0.013
    0.947, 0.017
    0.919, 0.02
    0.878, 0.03
    0.834, 0.042
    0.77, 0.059
    0.728, 0.071
    0.681, 0.082
    0.621, 0.1
    0.559, 0.087
    0.501, 0.077
    0.441, 0.068
    0.388, 0.059
    0.344, 0.048
    0.307, 0.043
    0.277, 0.038
    0.97, 0.008
    0.939, 0.012
    0.907, 0.014
    0.868, 0.02
    0.826, 0.026
    0.764, 0.034
    0.716, 0.042
    0.65, 0.052
    0.579, 0.064
    0.528, 0.064
    0.474, 0.06
    0.418, 0.053
    0.378, 0.051
    0.322, 0.048
    0.28, 0.04
    0.259, 0.036
    0.969, 0.008
    0.93, 0.01
    0.908, 0.011
    0.869, 0.015
    0.829, 0.016
    0.765, 0.022
    0.715, 0.025
    0.641, 0.036
    0.565, 0.042
    0.494, 0.038
    0.44, 0.036
    0.403, 0.039
    0.367, 0.038
    0.327, 0.036
    0.259, 0.036
    0.244, 0.036
    0.969, 0.003
    0.939, 0.003
    0.909, 0.003
    0.884, 0.005
    0.829, 0.009
    0.749, 0.013
    0.705, 0.017
    0.643, 0.021
    0.544, 0.024
    0.484, 0.027
    0.436, 0.029
    0.399, 0.032
    0.359, 0.032
    0.306, 0.032
    0.263, 0.029
    0.242, 0.028
    0.976, 0
    0.937, 0
    0.894, 0
    0.855, 0
    0.802, 0
    0.767, 0
    0.699, 0
    0.64, 0
    0.542, 0
    0.493, 0
    0.453, 0
    0.409, 0
    0.36, 0
    0.301, 0
    0.239, 0
    0.205, 0
